07322,964  ,9640091,ﾌｸｼﾏｹﾝ,ｱﾀﾞﾁｸﾞﾝｵｵﾀﾏﾑﾗ,ﾀﾏﾉｲ(ﾊﾞﾊﾞﾀﾞｲﾗ),福島県,安達郡大玉村,玉井（馬場平）,1,1,0,0,0,0
07322,96913,9691302,ﾌｸｼﾏｹﾝ,ｱﾀﾞﾁｸﾞﾝｵｵﾀﾏﾑﾗ,ﾀﾏﾉｲ(ｿﾉﾀ),福島県,安達郡大玉村,玉井（その他）,1,1,0,0,0,0
07402,96605,9660501,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ﾋﾊﾞﾗ(ｳﾊﾞﾀｻﾜ､ｶﾅﾔﾏ､ｺﾞｼﾞｭｳﾘｮｳﾊﾗ､ｽﾉﾔﾏ､ﾀｷﾉﾊﾗ､ﾄﾞｳｾﾞﾝﾊﾗ､ﾊｶｼﾀ､ﾋﾊﾞﾗ､ﾑｴﾝ,福島県,耶麻郡北塩原村,檜原（苧畑沢、金山、五十両原、巣ノ山、滝ノ原、道前原、墓下、桧原、無縁,1,1,0,0,0,0
07402,96605,9660501,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ﾊﾗ､ﾜｾｻﾞﾜ､ｺﾔｻﾜ､ﾐｽﾞﾅｼﾊﾗ､ﾅｶﾊﾗ､ﾅﾗﾉｷﾀﾞｲﾗﾊﾗ､ﾔｹｶﾞﾂﾗﾔﾏ､ﾀﾃﾔﾏ),福島県,耶麻郡北塩原村,原、早稲沢、小屋沢、水梨原、中原、楢木平原、焼桂山、館山）,1,1,0,0,0,0
07402,96604,9660401,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ﾋﾊﾞﾗ(ｵｼｻﾞﾜ､ｵｼｻﾞﾜﾊﾗ､ﾎｿﾉ､ﾐﾅﾐｵｳﾚﾝｻﾜ､ﾐﾅﾐｵｳﾚﾝｻﾜﾔﾏ､ｵｳﾚﾝｻﾜﾔﾏ､,福島県,耶麻郡北塩原村,檜原（雄子沢、雄子沢原、細野、南黄連沢、南黄連沢山、黄連沢山、,1,1,0,0,0,0
07402,96604,9660401,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ｵｳﾚﾝﾊﾗﾔﾏ),福島県,耶麻郡北塩原村,黄連原山）,1,1,0,0,0,0
07402,96927,9692701,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ﾋﾊﾞﾗ(ｱｷﾓﾄ､ｱﾗｽﾅｻﾜﾔﾏ､ｳﾗﾊﾞﾝﾀﾞｲ､ｵｵﾌﾞﾀﾞｲﾗ､ｵﾉｶﾞﾜ､ｵﾉｶﾞﾜﾊﾗ､ｹﾝｶﾞﾐﾈ､ｺﾀｶﾓﾘ､,福島県,耶麻郡北塩原村,檜原（秋元、荒砂沢山、裏磐梯、大府平、小野川、小野川原、剣ケ峯、狐鷹森、,1,1,0,0,0,0
07402,96927,9692701,ﾌｸｼﾏｹﾝ,ﾔﾏｸﾞﾝｷﾀｼｵﾊﾞﾗﾑﾗ,ｺﾞｼｷﾇﾏ､ｼﾞﾝｸﾛｳﾔﾏ､ｿﾊﾗﾔﾏ､ﾃﾗｻﾜﾔﾏ､ﾍﾋﾞﾀｲﾗﾊﾗﾔﾏ､ﾕﾀﾞｲﾗﾔﾏ､ﾔﾅﾍﾞｻﾜﾔﾏ),福島県,耶麻郡北塩原村,五色沼、甚九郎山、曽原山、寺沢山、蛇平原山、湯平山、簗部沢山）,1,1,0,0,0,0
07444,96974,9697413,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝﾐｼﾏﾏﾁ,ﾋﾉﾊﾗ(ｺﾜｾﾞ),福島県,大沼郡三島町,桧原（小和瀬）,1,1,0,0,0,0
07444,96975,9697513,ﾌｸｼﾏｹﾝ,ｵｵﾇﾏｸﾞﾝﾐｼﾏﾏﾁ,ﾋﾉﾊﾗ(ｿﾉﾀ),福島県,大沼郡三島町,桧原（その他）,1,1,0,0,0,0
07464,96901,9690106,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝｲｽﾞﾐｻﾞｷﾑﾗ,ｾｷﾜｸﾞ(ﾔｸﾞﾓｼﾞﾝｼﾞｬ),福島県,西白河郡泉崎村,関和久（八雲神社）,1,1,0,0,0,0
07464,96901,9690102,ﾌｸｼﾏｹﾝ,ﾆｼｼﾗｶﾜｸﾞﾝｲｽﾞﾐｻﾞｷﾑﾗ,ｾｷﾜｸﾞ(ｿﾉﾀ),福島県,西白河郡泉崎村,関和久（その他）,1,1,0,0,0,0
07484,96384,9635505,ﾌｸｼﾏｹﾝ,ﾋｶﾞｼｼﾗｶﾜｸﾞﾝｻﾒｶﾞﾜﾑﾗ,ﾜﾀﾗｾ(ｺｴﾑｼ68),福島県,東白川郡鮫川村,渡瀬（越虫６８）,1,0,0,0,0,0
07484,96384,9638405,ﾌｸｼﾏｹﾝ,ﾋｶﾞｼｼﾗｶﾜｸﾞﾝｻﾒｶﾞﾜﾑﾗ,ﾜﾀﾗｾ(ｿﾉﾀ),福島県,東白川郡鮫川村,渡瀬（その他）,1,0,0,0,0,0
07501,96378,9637884,ﾌｸｼﾏｹﾝ,ｲｼｶﾜｸﾞﾝｲｼｶﾜﾏﾁ,ｱﾗﾔｼｷ(ﾊﾞﾝﾁ),福島県,石川郡石川町,新屋敷（番地）,1,0,0,0,0,0
07501,96378,9637827,ﾌｸｼﾏｹﾝ,ｲｼｶﾜｸﾞﾝｲｼｶﾜﾏﾁ,ｱﾗﾔｼｷ(ｿﾉﾀ),福島県,石川郡石川町,新屋敷（その他）,1,1,0,0,0,0
07543,97906,9790622,ﾌｸｼﾏｹﾝ,ﾌﾀﾊﾞｸﾞﾝﾄﾐｵｶﾏﾁ,ｹｶﾞﾔ(ﾏｴｶﾜﾊﾗ232-244､311､312､337-862ﾊﾞﾝﾁ,福島県,双葉郡富岡町,毛萱（前川原２３２～２４４、３１１、３１２、３３７～８６２番地,1,1,0,0,0,0
07543,97906,9790622,ﾌｸｼﾏｹﾝ,ﾌﾀﾊﾞｸﾞﾝﾄﾐｵｶﾏﾁ,ﾄｳｷｮｳﾃﾞﾝﾘｮｸﾌｸｼﾏﾀﾞｲ2ｹﾞﾝｼﾘｮｸﾊﾂﾃﾞﾝｼｮｺｳﾅｲ),福島県,双葉郡富岡町,〔東京電力福島第二原子力発電所構内〕）,1,1,0,0,0,0
07543,97911,9791122,ﾌｸｼﾏｹﾝ,ﾌﾀﾊﾞｸﾞﾝﾄﾐｵｶﾏﾁ,ｹｶﾞﾔ(ｿﾉﾀ),福島県,双葉郡富岡町,毛萱（その他）,1,1,0,0,0,0
07547,97917,9791706,ﾌｸｼﾏｹﾝ,ﾌﾀﾊﾞｸﾞﾝﾅﾐｴﾏﾁ,ﾑﾛﾊﾗ(ｺﾃﾞﾔ67),福島県,双葉郡浪江町,室原（小伝谷６７）,1,1,0,0,0,0
07547,97915,9791506,ﾌｸｼﾏｹﾝ,ﾌﾀﾊﾞｸﾞﾝﾅﾐｴﾏﾁ,ﾑﾛﾊﾗ(ｿﾉﾀ),福島県,双葉郡浪江町,室原（その他）,1,1,0,0,0,0
08220,305  ,3050804,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ｱｻﾋ(1),茨城県,つくば市,旭（１）,1,0,0,0,0,0
08220,30026,3002632,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ｱｻﾋ(ｿﾉﾀ),茨城県,つくば市,旭（その他）,1,0,0,0,0,0
08220,305  ,3050901,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ｲｹﾉﾀﾞｲ(2),茨城県,つくば市,池の台（２）,1,0,0,0,0,0
08220,30012,3001240,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ｲｹﾉﾀﾞｲ(ｿﾉﾀ),茨城県,つくば市,池の台（その他）,1,0,0,0,0,0
08220,305  ,3050801,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ｵｵﾎ(1-1),茨城県,つくば市,大穂（１－１）,1,0,0,0,0,0
08220,30032,3003256,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ｵｵﾎ(ｿﾉﾀ),茨城県,つくば市,大穂（その他）,1,0,0,0,0,0
08220,305  ,3050802,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾀﾁﾊﾗ(1､2､3),茨城県,つくば市,立原（１、２、３）,1,0,0,0,0,0
08220,30032,3003263,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾀﾁﾊﾗ(ｿﾉﾀ),茨城県,つくば市,立原（その他）,1,0,0,0,0,0
08220,305  ,3050902,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾆｼﾉｻﾜ(ﾁｸｻﾝｼｹﾝｼﾞｮｳﾎﾞｼﾞｮｳ),茨城県,つくば市,西の沢（畜産試験場圃場）,1,0,0,0,0,0
08220,30012,3001247,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾆｼﾉｻﾜ(ｿﾉﾀ),茨城県,つくば市,西の沢（その他）,1,0,0,0,0,0
08220,305  ,3050805,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾊﾅﾊﾞﾀｹ(1-7-1),茨城県,つくば市,花畑（１－７－１）,1,0,1,0,0,0
08220,30032,3003261,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾊﾅﾊﾞﾀｹ(ｿﾉﾀ),茨城県,つくば市,花畑（その他）,1,0,1,0,0,0
08220,305  ,3050903,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾏﾂﾉｻﾄ(1),茨城県,つくば市,松の里（１）,1,0,0,0,0,0
08220,30012,3001244,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾏﾂﾉｻﾄ(ｿﾉﾀ),茨城県,つくば市,松の里（その他）,1,0,0,0,0,0
08220,305  ,3050803,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾐﾅﾐﾊﾗ(2),茨城県,つくば市,南原（２）,1,0,0,0,0,0
08220,30026,3002621,ｲﾊﾞﾗｷｹﾝ,ﾂｸﾊﾞｼ,ﾐﾅﾐﾊﾗ(ｿﾉﾀ),茨城県,つくば市,南原（その他）,1,0,0,0,0,0
08225,31922,3192227,ｲﾊﾞﾗｷｹﾝ,ﾋﾀﾁｵｵﾐﾔｼ,ﾃﾙﾀﾞ(917-1490ﾊﾞﾝﾁ),茨城県,常陸大宮市,照田（９１７～１４９０番地）,1,0,0,0,0,0
08225,31931,3193115,ｲﾊﾞﾗｷｹﾝ,ﾋﾀﾁｵｵﾐﾔｼ,ﾃﾙﾀﾞ(ｿﾉﾀ),茨城県,常陸大宮市,照田（その他）,1,0,0,0,0,0
08232,314  ,3140052,ｲﾊﾞﾗｷｹﾝ,ｶﾐｽｼ,ｲｷﾞﾘ(1901､1909-16､1909-20),茨城県,神栖市,居切（１９０１、１９０９－１６、１９０９－２０）,1,0,0,0,0,0
08232,31401,3140141,ｲﾊﾞﾗｷｹﾝ,ｶﾐｽｼ,ｲｷﾞﾘ(ｿﾉﾀ),茨城県,神栖市,居切（その他）,1,0,0,0,0,0
08447,30013,3001313,ｲﾊﾞﾗｷｹﾝ,ｲﾅｼｷｸﾞﾝｶﾜﾁﾏﾁ,ﾀｶﾞﾜ(4905-1),茨城県,稲敷郡河内町,田川（４９０５－１）,1,0,0,0,0,0
08447,30014,3001405,ｲﾊﾞﾗｷｹﾝ,ｲﾅｼｷｸﾞﾝｶﾜﾁﾏﾁ,ﾀｶﾞﾜ(ｿﾉﾀ),茨城県,稲敷郡河内町,田川（その他）,1,0,0,0,0,0
09201,32101,3210162,ﾄﾁｷﾞｹﾝ,ｳﾂﾉﾐﾔｼ,ﾔﾏﾄ(1､2ﾁｮｳﾒ),栃木県,宇都宮市,大和（１、２丁目）,1,0,1,0,0,0
09201,320  ,3200836,ﾄﾁｷﾞｹﾝ,ｳﾂﾉﾐﾔｼ,ﾔﾏﾄ(3ﾁｮｳﾒ),栃木県,宇都宮市,大和（３丁目）,1,0,1,0,0,0
09204,32802,3280221,ﾄﾁｷﾞｹﾝ,ｻﾉｼ,ｾﾝﾊﾞﾁｮｳ(ﾊﾞﾝﾄﾞｳ､ﾏﾂｶﾞｻｶ),栃木県,佐野市,仙波町（坂東、松ケ坂）,1,0,0,0,0,0
09204,32705,3270514,ﾄﾁｷﾞｹﾝ,ｻﾉｼ,ｾﾝﾊﾞﾁｮｳ(ｿﾉﾀ),栃木県,佐野市,仙波町（その他）,1,0,0,0,0,0
09206,32126,3212615,ﾄﾁｷﾞｹﾝ,ﾆｯｺｳｼ,ｲｶﾘ(ﾋｶﾞｼﾔﾏ),栃木県,日光市,五十里（東山）,1,0,0,0,0,0
09206,32128,3212806,ﾄﾁｷﾞｹﾝ,ﾆｯｺｳｼ,ｲｶﾘ(ｿﾉﾀ),栃木県,日光市,五十里（その他）,1,0,0,0,0,0
09206,32124,3212426,ﾄﾁｷﾞｹﾝ,ﾆｯｺｳｼ,ｺﾋﾞｬｸ(ﾂﾂｵｷ),栃木県,日光市,小百（筒置）,1,0,0,0,0,0
09206,32124,3212424,ﾄﾁｷﾞｹﾝ,ﾆｯｺｳｼ,ｺﾋﾞｬｸ(ﾄﾔｼﾀ),栃木県,日光市,小百（鳥屋下）,1,0,0,0,0,0
09206,32124,3212425,ﾄﾁｷﾞｹﾝ,ﾆｯｺｳｼ,ｺﾋﾞｬｸ(ﾅﾗﾊﾗ),栃木県,日光市,小百（楢原）,1,0,0,0,0,0
09206,32112,3211265,ﾄﾁｷﾞｹﾝ,ﾆｯｺｳｼ,ｺﾋﾞｬｸ(ｿﾉﾀ),栃木県,日光市,小百（その他）,1,0,0,0,0,0
09206,32126,3212613,ﾄﾁｷﾞｹﾝ,ﾆｯｺｳｼ,ﾌｼﾞﾊﾗ(1047-1268ｵﾖﾋﾞｼﾓﾀｲﾗ),栃木県,日光市,藤原（１０４７～１２６８及び下平）,1,0,0,0,0,0
09206,32125,3212521,ﾄﾁｷﾞｹﾝ,ﾆｯｺｳｼ,ﾌｼﾞﾊﾗ(ｿﾉﾀ),栃木県,日光市,藤原（その他）,1,0,0,0,0,0
09208,323  ,3230034,ﾄﾁｷﾞｹﾝ,ｵﾔﾏｼ,ﾋﾄﾄﾉﾔ(ﾁｮｳﾒ),栃木県,小山市,神鳥谷（丁目）,1,0,0,0,0,0
09208,323  ,3230827,ﾄﾁｷﾞｹﾝ,ｵﾔﾏｼ,ﾋﾄﾄﾉﾔ(ﾊﾞﾝﾁ),栃木県,小山市,神鳥谷（番地）,1,0,0,0,0,0
09209,32145,3214551,ﾄﾁｷﾞｹﾝ,ﾓｵｶｼ,ﾜｶﾀﾋﾞ(5ﾁｮｳﾌﾞ),栃木県,真岡市,若旅（五丁歩）,1,0,0,0,0,0
09209,32143,3214352,ﾄﾁｷﾞｹﾝ,ﾓｵｶｼ,ﾜｶﾀﾋﾞ(ｿﾉﾀ),栃木県,真岡市,若旅（その他）,1,0,0,0,0,0
09343,31144,3114411,ﾄﾁｷﾞｹﾝ,ﾊｶﾞｸﾞﾝﾓﾃｷﾞﾏﾁ,ﾋﾔﾏ(ﾄﾞｳｷﾞﾊﾞｼ),栃木県,芳賀郡茂木町,桧山（道木橋）,1,0,0,0,0,0
09343,32135,3213533,ﾄﾁｷﾞｹﾝ,ﾊｶﾞｸﾞﾝﾓﾃｷﾞﾏﾁ,ﾋﾔﾏ(ｿﾉﾀ),栃木県,芳賀郡茂木町,桧山（その他）,1,0,0,0,0,0
09384,32125,3212501,ﾄﾁｷﾞｹﾝ,ｼｵﾔｸﾞﾝｼｵﾔﾏﾁ,ｶﾐﾃﾗｼﾏ(1653､1661､1678､1694ﾊﾞﾝﾁ),栃木県,塩谷郡塩谷町,上寺島（１６５３、１６６１、１６７８、１６９４番地）,1,0,0,0,0,0
09384,32922,3292216,ﾄﾁｷﾞｹﾝ,ｼｵﾔｸﾞﾝｼｵﾔﾏﾁ,ｶﾐﾃﾗｼﾏ(ｿﾉﾀ),栃木県,塩谷郡塩谷町,上寺島（その他）,1,0,0,0,0,0
09407,32503,3250304,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾀｶｸｺｳ(2888､4595､5235-6019､6021-6112､,栃木県,那須郡那須町,高久甲（２８８８、４５９５、５２３５～６０１９、６０２１～６１１２、,1,0,0,0,0,0
09407,32503,3250304,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,6114-6141､6328､6437､6438),栃木県,那須郡那須町,６１１４～６１４１、６３２８、６４３７、６４３８）,1,0,0,0,0,0
09407,325  ,3250001,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾀｶｸｺｳ(ｿﾉﾀ),栃木県,那須郡那須町,高久甲（その他）,1,0,0,0,0,0
09407,325  ,3250002,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾀｶｸﾍｲ(ﾎﾂﾞﾐ､ﾔﾏﾅｼ),栃木県,那須郡那須町,高久丙（穂積、山梨子）,1,0,0,0,0,0
09407,32503,3250302,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾀｶｸﾍｲ(ｿﾉﾀ),栃木県,那須郡那須町,高久丙（その他）,1,0,0,0,0,0
09407,325  ,3250003,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾃﾗｺｵﾂ(720ﾊﾞﾝﾁ),栃木県,那須郡那須町,寺子乙（７２０番地）,1,0,0,0,0,0
09407,32932,3293215,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾃﾗｺｵﾂ(ｿﾉﾀ),栃木県,那須郡那須町,寺子乙（その他）,1,0,0,0,0,0
09407,32932,3293214,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾖｺｵｶ(1563､1660､1670､1728､1736､174,栃木県,那須郡那須町,横岡（１５６３、１６６０、１６７０、１７２８、１７３６、１７４,1,0,0,0,0,0
09407,32932,3293214,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,8､1767-4ﾊﾞﾝﾁ),栃木県,那須郡那須町,８、１７６７－４番地）,1,0,0,0,0,0
09407,32934,3293442,ﾄﾁｷﾞｹﾝ,ﾅｽｸﾞﾝﾅｽﾏﾁ,ﾖｺｵｶ(ｿﾉﾀ),栃木県,那須郡那須町,横岡（その他）,1,0,0,0,0,0
10421,37705,3770544,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾅｶﾉｼﾞｮｳﾏﾁ,ｵﾘﾀﾞ(ｾﾝﾄﾞｳ),群馬県,吾妻郡中之条町,折田（戦道）,1,0,0,0,0,0
10421,37704,3770433,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾅｶﾉｼﾞｮｳﾏﾁ,ｵﾘﾀﾞ(ｿﾉﾀ),群馬県,吾妻郡中之条町,折田（その他）,1,0,0,0,0,0
10421,37705,3770543,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾅｶﾉｼﾞｮｳﾏﾁ,ﾔﾏﾀﾞ(ｼﾞｼｬﾊﾞﾗ､ﾎｿｵ),群馬県,吾妻郡中之条町,山田（寺社原、細尾）,1,0,0,0,0,0
10421,37704,3770434,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾅｶﾉｼﾞｮｳﾏﾁ,ﾔﾏﾀﾞ(ｿﾉﾀ),群馬県,吾妻郡中之条町,山田（その他）,1,0,0,0,0,0
10424,37713,3771310,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾅｶﾞﾉﾊﾗﾏﾁ,ｵｵｸﾜ(ﾄﾞｳｺｳﾊﾗ),群馬県,吾妻郡長野原町,応桑（堂光原）,1,1,0,0,0,0
10424,37714,3771411,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾅｶﾞﾉﾊﾗﾏﾁ,ｵｵｸﾜ(ｿﾉﾀ),群馬県,吾妻郡長野原町,応桑（その他）,1,1,0,0,0,0
10425,37716,3771512,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｵｵﾏｴ(ﾎｿﾊﾗ2259-),群馬県,吾妻郡嬬恋村,大前（細原２２５９～）,1,1,0,0,0,0
10425,37716,3771612,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｵｵﾏｴ(ｿﾉﾀ),群馬県,吾妻郡嬬恋村,大前（その他）,1,1,0,0,0,0
10425,37714,3771403,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ｱﾔﾒｶﾞﾊﾗ),群馬県,吾妻郡嬬恋村,鎌原（あやめケ原）,1,0,0,0,0,0
10425,37714,3771404,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ｵｵｶｲｼｺ),群馬県,吾妻郡嬬恋村,鎌原（大カイシコ）,1,0,0,0,0,0
10425,37714,3771401,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ｵｸｶﾙｲｻﾞﾜ),群馬県,吾妻郡嬬恋村,鎌原（奥軽井沢）,1,0,0,0,0,0
10425,37714,3771402,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ｵﾆﾉｾﾝｽｲ),群馬県,吾妻郡嬬恋村,鎌原（鬼の泉水）,1,0,0,0,0,0
10425,37715,3771616,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ｶｼﾜｷﾞﾂﾞｶ),群馬県,吾妻郡嬬恋村,鎌原（柏木塚）,1,0,0,0,0,0
10425,37715,3771617,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ｸﾞﾝﾏｻﾞｶ),群馬県,吾妻郡嬬恋村,鎌原（群馬坂）,1,0,0,0,0,0
10425,377  ,3840097,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ﾀｶﾐﾈｺｳｹﾞﾝ),群馬県,吾妻郡嬬恋村,鎌原（高峰高原）,1,0,0,0,0,0
10425,37715,3771615,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ﾌｼﾞﾜﾗ),群馬県,吾妻郡嬬恋村,鎌原（藤原）,1,0,0,0,0,0
10425,37714,3771405,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ﾓﾛｼｺ<ｱｻﾏｴﾝ>),群馬県,吾妻郡嬬恋村,鎌原（モロシコ「浅間園」）,1,0,0,0,0,0
10425,37715,3771524,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ｶﾝﾊﾞﾗ(ｿﾉﾀ),群馬県,吾妻郡嬬恋村,鎌原（その他）,1,0,0,0,0,0
10425,37715,3771528,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ﾎｼﾏﾀ(ｱｶﾞﾂﾏｺｳｻﾞﾝ､ﾏﾝｻﾞｵﾝｾﾝ),群馬県,吾妻郡嬬恋村,干俣（吾妻鉱山、万座温泉）,1,0,0,0,0,0
10425,37716,3771611,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾂﾏｺﾞｲﾑﾗ,ﾎｼﾏﾀ(ｿﾉﾀ),群馬県,吾妻郡嬬恋村,干俣（その他）,1,0,0,0,0,0
10429,37033,3703321,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾋｶﾞｼｱｶﾞﾂﾏﾏﾁ,ｲｽﾞﾐｻﾜ(ｴﾎﾞｼ(ﾊﾙﾅｺﾊﾝ)､ｴﾎﾞｼｺｸﾕｳﾘﾝ77ﾘﾝﾊﾝ),群馬県,吾妻郡東吾妻町,泉沢（烏帽子「榛名湖畔」、烏帽子国有林７７林班）,1,0,0,0,0,0
10429,37708,3770807,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾋｶﾞｼｱｶﾞﾂﾏﾏﾁ,ｲｽﾞﾐｻﾜ(ｿﾉﾀ),群馬県,吾妻郡東吾妻町,泉沢（その他）,1,0,0,0,0,0
10429,37033,3703311,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾋｶﾞｼｱｶﾞﾂﾏﾏﾁ,ｵｶｻﾞｷ(ｴﾎﾞｼ<ﾊﾙﾅｺﾊﾝ>),群馬県,吾妻郡東吾妻町,岡崎（烏帽子「榛名湖畔」）,1,0,0,0,0,0
10429,37703,3770302,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾋｶﾞｼｱｶﾞﾂﾏﾏﾁ,ｵｶｻﾞｷ(ｿﾉﾀ),群馬県,吾妻郡東吾妻町,岡崎（その他）,1,0,0,0,0,0
10429,37033,3703322,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾋｶﾞｼｱｶﾞﾂﾏﾏﾁ,ｶﾜﾄﾞ(ｴﾎﾞｼ<ﾊﾙﾅｺﾊﾝ>),群馬県,吾妻郡東吾妻町,川戸（烏帽子「榛名湖畔」）,1,0,0,0,0,0
10429,37708,3770802,ｸﾞﾝﾏｹﾝ,ｱｶﾞﾂﾏｸﾞﾝﾋｶﾞｼｱｶﾞﾂﾏﾏﾁ,ｶﾜﾄﾞ(ｿﾉﾀ),群馬県,吾妻郡東吾妻町,川戸（その他）,1,0,0,0,0,0
11103,330  ,3300835,ｻｲﾀﾏｹﾝ,ｻｲﾀﾏｼｵｵﾐﾔｸ,ｷﾀﾌﾞｸﾛﾁｮｳ,埼玉県,さいたま市大宮区,北袋町,1,0,1,0,0,0
11221,340  ,3400005,ｻｲﾀﾏｹﾝ,ｿｳｶｼ,ﾅｶﾈ,埼玉県,草加市,中根,1,0,1,0,0,0
11221,340  ,3400004,ｻｲﾀﾏｹﾝ,ｿｳｶｼ,ﾍﾞﾝﾃﾝ,埼玉県,草加市,弁天,1,0,1,0,0,0
