02442,03915,0391511,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾁｮｳﾂﾞｶ,青森県,三戸郡五戸町,丁塚,0,0,0,1,0,0
02442,03915,0391538,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾂｶﾅｼﾀｲ,青森県,三戸郡五戸町,塚無岱,0,0,0,1,0,0
02442,03915,0391508,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾂﾁﾄﾘﾊﾞ,青森県,三戸郡五戸町,土取場,0,0,0,1,0,0
02442,03915,0391554,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾃﾞﾝﾍﾞｴﾁｮｳ,青森県,三戸郡五戸町,傳兵ヱ丁,0,0,0,1,0,0
02442,03915,0391519,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾃﾝﾏﾝ,青森県,三戸郡五戸町,天満,0,0,0,1,0,0
02442,03915,0391519,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾃﾝﾏﾝｳｼﾛ,青森県,三戸郡五戸町,天満後,0,0,0,1,0,0
02442,03915,0391519,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾃﾝﾏﾝｼﾓｶﾜﾗ,青森県,三戸郡五戸町,天満下川原,0,0,0,1,0,0
02442,03915,0391546,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾄﾞｲｶﾞｼﾗ,青森県,三戸郡五戸町,土井頭,0,0,0,1,0,0
02442,03915,0391552,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾄﾞｳｸﾞﾁｶﾜﾗ,青森県,三戸郡五戸町,筒口川原,0,0,0,1,0,0
02442,03915,0391522,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾄｸﾗｸﾎﾞ,青森県,三戸郡五戸町,徳良窪,0,0,0,1,0,0
02442,03915,0391514,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｶｻﾞｷ,青森県,三戸郡五戸町,中崎,0,0,0,1,0,0
02442,03915,0391552,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｶﾀｶﾀﾞ,青森県,三戸郡五戸町,中高田,0,0,0,1,0,0
02442,03915,0391539,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｶﾉｻﾜ,青森県,三戸郡五戸町,中ノ沢,0,0,0,1,0,0
02442,03915,0391539,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｶﾉｻﾜﾆｼﾊﾘ,青森県,三戸郡五戸町,中ノ沢西張,0,0,0,1,0,0
02442,03915,0391542,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｶﾐﾁ,青森県,三戸郡五戸町,中道,0,0,0,1,0,0
02442,03915,0391542,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｶﾐﾁｼﾞｭｳﾓﾝｼﾞ,青森県,三戸郡五戸町,中道十文字,0,0,0,1,0,0
02442,03915,0391507,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｶﾓﾘ,青森県,三戸郡五戸町,中森,0,0,0,1,0,0
02442,03915,0391508,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｶﾖﾘ,青森県,三戸郡五戸町,中寄,0,0,0,1,0,0
02442,03915,0391522,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾅｼﾛｻﾞﾜ,青森県,三戸郡五戸町,苗代沢,0,0,0,1,0,0
02442,03915,0391544,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾆｶｲﾀﾞｲﾗ,青森県,三戸郡五戸町,二階平,0,0,0,1,0,0
02442,03915,0391544,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾆｶｲﾀﾞｲﾗｼﾀ,青森県,三戸郡五戸町,二階平下タ,0,0,0,1,0,0
02442,03915,0391537,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾆﾎﾝﾔﾅｷﾞ,青森県,三戸郡五戸町,二本柳,0,0,0,1,0,0
02442,03915,0391537,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾆﾎﾝﾔﾅｷﾞﾑｶｲ,青森県,三戸郡五戸町,二本柳向,0,0,0,1,0,0
02442,03915,0391569,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾈｷﾞｼ,青森県,三戸郡五戸町,根岸,0,0,0,1,0,0
02442,03915,0391533,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾉﾂﾞｷ,青森県,三戸郡五戸町,野月,0,0,0,1,0,0
02442,03915,0391562,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾊｸｻﾝ,青森県,三戸郡五戸町,白山,0,0,0,1,0,0
02442,03915,0391562,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾊｸｻﾝﾏｴ,青森県,三戸郡五戸町,白山前,0,0,0,1,0,0
02442,03915,0391558,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾊﾞｸﾛｳﾏﾁ,青森県,三戸郡五戸町,博労町,0,0,0,1,0,0
02442,03915,0391557,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾊｯｹｲ,青森県,三戸郡五戸町,八景,0,0,0,1,0,0
02442,03915,0391565,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾊﾅﾐﾁｶﾜﾗ,青森県,三戸郡五戸町,花道川原,0,0,0,1,0,0
02442,03915,0391538,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾌﾙｶｲﾄﾞｳﾅｶﾞﾈ,青森県,三戸郡五戸町,古街道長根,0,0,0,1,0,0
02442,03915,0391513,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾌﾙﾀﾞﾃ,青森県,三戸郡五戸町,古館,0,0,0,1,0,0
02442,03915,0391564,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾌﾙﾀﾞﾃｼﾓｶﾜﾗ,青森県,三戸郡五戸町,古館下川原,0,0,0,1,0,0
02442,03915,0391513,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾌﾙﾀﾞﾃﾑｶｲ,青森県,三戸郡五戸町,古館向,0,0,0,1,0,0
02442,03915,0391513,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾌﾙﾀﾞﾃﾑｶｲｶﾜﾗ,青森県,三戸郡五戸町,古館向川原,0,0,0,1,0,0
02442,03915,0391513,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾌﾙﾀﾞﾃﾜｷ,青森県,三戸郡五戸町,古館脇,0,0,0,1,0,0
02442,03915,0391555,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾌﾙﾄﾞｳ,青森県,三戸郡五戸町,古堂,0,0,0,1,0,0
02442,03915,0391555,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾌﾙﾄﾞｳｳｼﾛ,青森県,三戸郡五戸町,古堂後,0,0,0,1,0,0
02442,03915,0391563,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾍｲｻｸﾎﾞ,青森県,三戸郡五戸町,平佐窪,0,0,0,1,0,0
02442,03915,0391558,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾎﾘｱｲ,青森県,三戸郡五戸町,堀合,0,0,0,1,0,0
02442,03915,0391569,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾑｼｵｲﾂﾞｶﾏｴ,青森県,三戸郡五戸町,虫追塚前,0,0,0,1,0,0
02442,03915,0391559,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾖｺﾁｮｳ,青森県,三戸郡五戸町,横丁,0,0,0,1,0,0
02442,03915,0391564,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝｺﾞﾉﾍﾏﾁ,ﾛｯｶｸ,青森県,三戸郡五戸町,六角,0,0,0,1,0,0
02445,03901,0390100,ｱｵﾓﾘｹﾝ,ｻﾝﾉﾍｸﾞﾝﾅﾝﾌﾞﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,青森県,三戸郡南部町,以下に掲載がない場合,0,0,0,1,0,0
03202,027  ,0270021,ｲﾜﾃｹﾝ,ﾐﾔｺｼ,ﾌｼﾞﾜﾗ,岩手県,宮古市,藤原,0,0,1,1,0,0
03202,027  ,0270021,ｲﾜﾃｹﾝ,ﾐﾔｺｼ,ﾌｼﾞﾜﾗｶﾐﾏﾁ,岩手県,宮古市,藤原上町,0,0,0,1,0,0
03214,02876,0287621,ｲﾜﾃｹﾝ,ﾊﾁﾏﾝﾀｲｼ,ｱﾆｶﾜ,岩手県,八幡平市,兄川,0,0,0,1,0,0
03214,02873,0287303,ｲﾜﾃｹﾝ,ﾊﾁﾏﾝﾀｲｼ,ｶｼﾜﾀﾞｲ,岩手県,八幡平市,柏台,0,0,1,1,0,0
03214,02876,0287621,ｲﾜﾃｹﾝ,ﾊﾁﾏﾝﾀｲｼ,ｻｸﾋﾗ,岩手県,八幡平市,作平,0,0,0,1,0,0
03214,02873,0287303,ｲﾜﾃｹﾝ,ﾊﾁﾏﾝﾀｲｼ,ﾄｳｼﾁｵﾝｾﾝ,岩手県,八幡平市,藤七温泉,0,0,0,1,0,0
03214,02873,0287302,ｲﾜﾃｹﾝ,ﾊﾁﾏﾝﾀｲｼ,ﾊﾁﾏﾝﾀｲｵﾝｾﾝｷｮｳ,岩手県,八幡平市,八幡平温泉郷,0,0,0,1,0,0
03214,02873,0287302,ｲﾜﾃｹﾝ,ﾊﾁﾏﾝﾀｲｼ,ﾏﾂｵﾖﾘｷ,岩手県,八幡平市,松尾寄木,0,1,0,1,0,0
03214,02873,0287302,ｲﾜﾃｹﾝ,ﾊﾁﾏﾝﾀｲｼ,ﾏﾂｶﾜｵﾝｾﾝ,岩手県,八幡平市,松川温泉,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｱｲﾉｻﾜ,岩手県,奥州市,前沢合ノ沢,0,0,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｱｶｻｶ,岩手県,奥州市,前沢赤坂,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｱｶﾂﾗ,岩手県,奥州市,前沢赤面,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｱﾃﾗｻﾜ,岩手県,奥州市,前沢安寺沢,0,0,0,1,0,0
03215,02942,0294201,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｱﾍﾞﾀﾃ,岩手県,奥州市,前沢阿部舘,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｱﾜｶﾞｼﾏ,岩手県,奥州市,前沢粟ケ島,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｲｼﾀﾞ,岩手県,奥州市,前沢石田,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｲﾁﾉｻﾜ,岩手県,奥州市,前沢一ノ沢,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｲｯﾎﾟﾝｽｷﾞ,岩手県,奥州市,前沢一本杉,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｳﾉｷ,岩手県,奥州市,前沢鵜ノ木,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｳﾉｷﾀﾞ,岩手県,奥州市,前沢鵜ノ木田,0,0,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｳﾗｼﾝﾃﾞﾝ,岩手県,奥州市,前沢裏新田,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｳﾙｼﾉ,岩手県,奥州市,前沢うるし野,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｵｵｻﾞｸﾗ,岩手県,奥州市,前沢大桜,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｵｵﾌﾞｸﾛ,岩手県,奥州市,前沢大袋,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｵｷﾀ,岩手県,奥州市,前沢沖田,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｵｻﾜｸﾞﾁ,岩手県,奥州市,前沢小沢口,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｶﾉﾊﾀ,岩手県,奥州市,前沢河ノ畑,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｶﾌﾞｷ,岩手県,奥州市,前沢株樹,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｶﾜｳﾁ,岩手県,奥州市,前沢川内,0,0,0,1,0,0
03215,02942,0294203,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｷﾀｸﾎﾞ,岩手県,奥州市,前沢北久保,0,0,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｷﾂﾈｲｼ,岩手県,奥州市,前沢狐石,0,0,0,1,0,0
03215,02942,0294203,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｷﾂﾈﾄﾞｳ,岩手県,奥州市,前沢狐堂,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｷﾇﾄﾒ,岩手県,奥州市,前沢衣関,0,0,0,1,0,0
03215,02942,0294201,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｷｭｳﾃﾞﾝ,岩手県,奥州市,前沢久田,0,0,0,1,0,0
03215,02942,0294201,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｹﾞﾝｼﾞｶﾞｻｷ,岩手県,奥州市,前沢源氏ケ崎,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｺﾞｺﾞｳﾀ,岩手県,奥州市,前沢五合田,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｺﾞｼﾞｭｳﾆﾝﾏﾁ,岩手県,奥州市,前沢五十人町,0,0,0,1,0,0
03215,02942,0294201,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｺｼﾞｮｳ,岩手県,奥州市,前沢古城,0,1,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｺﾏｽｲ,岩手県,奥州市,前沢駒水,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｻﾄ,岩手県,奥州市,前沢里,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾀﾔｷﾞ,岩手県,奥州市,前沢下谷起,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾏ,岩手県,奥州市,前沢島,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾐｽﾞ,岩手県,奥州市,前沢清水,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾓｺｳｼﾞ,岩手県,奥州市,前沢下小路,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾞｬﾉﾊﾅ,岩手県,奥州市,前沢蛇ノ鼻,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼｭｸ,岩手県,奥州市,前沢宿,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾛﾄﾘﾀﾞﾃ,岩手県,奥州市,前沢白鳥舘,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾝｼﾞｮｳ,岩手県,奥州市,前沢新城,0,0,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾞﾝﾊﾞ,岩手県,奥州市,前沢陣場,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾝﾏﾁ,岩手県,奥州市,前沢新町,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｼﾝﾏﾁｳﾗ,岩手県,奥州市,前沢新町裏,0,0,0,1,0,0
03215,02942,0294203,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜｾｲﾎﾞ,岩手県,奥州市,前沢生母,0,1,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀｲﾗｺｳｼﾞ,岩手県,奥州市,前沢平小路,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀｲﾗﾏｴ,岩手県,奥州市,前沢平前,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀﾞｲﾘﾝｼﾞｼﾀ,岩手県,奥州市,前沢大林寺下,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀｶﾊﾀｹ,岩手県,奥州市,前沢高畑,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀｹｻﾞﾜ,岩手県,奥州市,前沢竹沢,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀﾃｲｼ,岩手県,奥州市,前沢立石,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀﾅｶ,岩手県,奥州市,前沢田中,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀﾊﾞﾀ,岩手県,奥州市,前沢田畠,0,0,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾀﾛｳｶﾞｻﾜ,岩手県,奥州市,前沢太郎ケ沢,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾂﾂﾐﾀﾞ,岩手県,奥州市,前沢堤田,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾃﾙｲﾀﾞﾃ,岩手県,奥州市,前沢照井舘,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾄｳｶﾞｻｷ,岩手県,奥州市,前沢塔ケ崎,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾄﾞｳﾊﾞ,岩手県,奥州市,前沢道場,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾄｸｻﾜ,岩手県,奥州市,前沢徳沢,0,0,0,1,0,0
03215,02942,0294207,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾄﾏﾘｶﾞｻｷ,岩手県,奥州市,前沢泊ケ崎,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾄﾘﾏﾁｺﾞﾔ,岩手県,奥州市,前沢鳥待小屋,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅｶｸﾎﾞ,岩手県,奥州市,前沢中久保,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅｶﾞｻﾜ,岩手県,奥州市,前沢永沢,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅｶﾀﾞ,岩手県,奥州市,前沢中田,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅｶﾞﾀﾞﾝ,岩手県,奥州市,前沢長檀,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅｶﾞﾈ,岩手県,奥州市,前沢長根,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅｶﾑﾗ,岩手県,奥州市,前沢中村,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅｶﾔｼｷ,岩手県,奥州市,前沢中屋敷,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅﾉｶﾏﾁ,岩手県,奥州市,前沢七日町,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅﾉｶﾏﾁｳﾗ,岩手県,奥州市,前沢七日町裏,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾅﾐｱﾗｲ,岩手県,奥州市,前沢浪洗,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾆｼﾞｭｳﾆﾝﾏﾁ,岩手県,奥州市,前沢二十人町,0,0,0,1,0,0
03215,02942,0294208,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾆｼﾞｭｳﾆﾝﾏﾁｳﾗ,岩手県,奥州市,前沢二十人町裏,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾆﾉｻﾜ,岩手県,奥州市,前沢二ノ沢,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾇﾏｼﾞﾘ,岩手県,奥州市,前沢沼尻,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾇﾏﾉｻﾜ,岩手県,奥州市,前沢沼ノ沢,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾋﾅﾀ,岩手県,奥州市,前沢日向,0,0,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾋﾖｹﾏﾂ,岩手県,奥州市,前沢日除松,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾌｸﾖｳ,岩手県,奥州市,前沢福養,0,0,0,1,0,0
03215,02942,0294204,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾌﾙｶﾜ,岩手県,奥州市,前沢古川,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾎｼﾊﾞ,岩手県,奥州市,前沢干場,0,0,0,1,0,0
03215,02942,0294205,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾏｴﾉ,岩手県,奥州市,前沢前野,0,0,0,1,0,0
03215,02942,0294206,ｲﾜﾃｹﾝ,ｵｳｼｭｳｼ,ﾏｴｻﾜﾐｽﾓﾘ,岩手県,奥州市,前沢簾森,0,0,0,1,0,0
