26103,60112,6011255,ｷｮｳﾄﾌ,ｷｮｳﾄｼｻｷｮｳｸ,72､189､189-1ﾊﾞﾝﾁ),京都府,京都市左京区,７２、１８９、１８９－１番地）,1,0,0,0,0,0
26103,606  ,6060068,ｷｮｳﾄﾌ,ｷｮｳﾄｼｻｷｮｳｸ,ﾔｾﾉｾﾁｮｳ(277ﾉ2､279ﾉ1､3-5､281ﾉ2-9､11,京都府,京都市左京区,八瀬野瀬町（２７７の２、２７９の１、３～５、２８１の２～９、１１,1,0,0,0,0,0
26103,606  ,6060068,ｷｮｳﾄﾌ,ｷｮｳﾄｼｻｷｮｳｸ,-18､20-22､24-26､32､287､300ﾊﾞﾝﾁ),京都府,京都市左京区,～１８、２０～２２、２４～２６、３２、２８７、３００番地）,1,0,0,0,0,0
26105,605  ,6050036,ｷｮｳﾄﾌ,ｷｮｳﾄｼﾋｶﾞｼﾔﾏｸ,ｺﾞｹﾝﾁｮｳ(ｻﾝｼﾞｮｳﾄﾞｵﾘｼﾗｶﾜﾊﾞｼﾋｶﾞｼｲﾙ､ｻﾝｼﾞｮｳﾄﾞｵﾘｼﾗｶﾜﾊﾞｼｻｶﾞﾙﾋｶﾞｼｲﾙ､,京都府,京都市東山区,五軒町（三条通白川橋東入、三条通白川橋下る東入、,0,0,0,0,0,0
26105,605  ,6050036,ｷｮｳﾄﾌ,ｷｮｳﾄｼﾋｶﾞｼﾔﾏｸ,ｼﾗｶﾜｽｼﾞｻﾝｼﾞｮｳｻｶﾞﾙ),京都府,京都市東山区,白川筋三条下る）,0,0,0,0,0,0
27145,593  ,5900158,ｵｵｻｶﾌ,ｻｶｲｼﾐﾅﾐｸ,ﾀｲﾍｲｼﾞ(508-5､696-2-696-3､724-1､725-1､,大阪府,堺市南区,太平寺（５０８－５、６９６－２～６９６－３、７２４－１、７２５－１、,1,0,0,0,0,0
27145,593  ,5900158,ｵｵｻｶﾌ,ｻｶｲｼﾐﾅﾐｸ,726-1､727､728､728-1､729､730､731､732､,大阪府,堺市南区,７２６－１、７２７、７２８、７２８－１、７２９、７３０、７３１、７３２、,1,0,0,0,0,0
27145,593  ,5900158,ｵｵｻｶﾌ,ｻｶｲｼﾐﾅﾐｸ,733-1-733-2､735､786-3ﾊﾞﾝﾁ),大阪府,堺市南区,７３３－１～７３３－２、７３５、７８６－３番地）,1,0,0,0,0,0
27208,597  ,5970045,ｵｵｻｶﾌ,ｶｲﾂﾞｶｼ,ﾐﾂﾏﾂ(596､894-1､915-4､925､927-2､932,大阪府,貝塚市,三ツ松（５９６、８９４－１、９１５－４、９２５、９２７－２、９３２,1,0,0,0,0,0
27208,597  ,5970045,ｵｵｻｶﾌ,ｶｲﾂﾞｶｼ,-4､934-968､1013-1､1464ﾊﾞﾝﾁ),大阪府,貝塚市,－４、９３４～９６８、１０１３－１、１４６４番地）,1,0,0,0,0,0
28109,65111,6511102,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼｷﾀｸ,ﾔﾏﾀﾞﾁｮｳｼﾓﾀﾆｶﾞﾐ(ｵｵｶﾐﾀﾞﾆ､ｼｭｳﾎｳｶﾞﾊﾗ､ﾅｶｲﾁﾘﾔﾏ<9ﾊﾞﾝﾁﾉ4､12ﾊﾞﾝﾁｦﾉｿﾞｸ>ﾅｶﾞ,兵庫県,神戸市北区,山田町下谷上（大上谷、修法ケ原、中一里山「９番地の４、１２番地を除く」長,1,1,0,0,0,0
28109,65111,6511102,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼｷﾀｸ,ｵﾔﾏ､ﾌﾀﾀﾋﾞｺｳｴﾝ),兵庫県,神戸市北区,尾山、再度公園）,1,1,0,0,0,0
28109,652  ,6520071,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼｷﾀｸ,ﾔﾏﾀﾞﾁｮｳｼﾓﾀﾆｶﾞﾐ(ｷｸｽｲﾔﾏ､ｺｳｻﾞｶﾜﾑｶｲ､ﾅｶｲﾁﾘﾔﾏ<9ﾊﾞﾝﾁﾉ4､12ﾊﾞﾝﾁ>ﾈﾝﾌﾞﾂﾄﾞｳ､,兵庫県,神戸市北区,山田町下谷上（菊水山、高座川向、中一里山「９番地の４、１２番地」念仏堂、,1,1,0,0,0,0
28109,652  ,6520071,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼｷﾀｸ,ﾋﾖﾄﾞﾘｺﾞｴ),兵庫県,神戸市北区,ひよどり越）,1,1,0,0,0,0
28204,66912,6691251,ﾋｮｳｺﾞｹﾝ,ﾆｼﾉﾐﾔｼ,ｼｵｾﾁｮｳﾅｼﾞｵ(4205-1､5205､5313-20､5313-33､,兵庫県,西宮市,塩瀬町名塩（４２０５－１、５２０５、５３１３－２０、５３１３－３３、,1,0,0,0,0,0
28204,66912,6691251,ﾋｮｳｺﾞｹﾝ,ﾆｼﾉﾐﾔｼ,5313-35ﾊﾞﾝﾁ),兵庫県,西宮市,５３１３－３５番地）,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,ﾅｶﾏﾁ(5115-5149､5171､5183､5186､,奈良県,奈良市,中町（５１１５～５１４９、５１７１、５１８３、５１８６、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5192-5196､5198-5212､5227-5229､,奈良県,奈良市,５１９２～５１９６、５１９８～５２１２、５２２７～５２２９、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5239-5257､5263､5269-5271､5275､,奈良県,奈良市,５２３９～５２５７、５２６３、５２６９～５２７１、５２７５、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5276-4､5276-5､5277-5280､5284-,奈良県,奈良市,５２７６－４、５２７６－５、５２７７～５２８０、５２８４～,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5312､5314､5316-5327､5346､5349､,奈良県,奈良市,５３１２、５３１４、５３１６～５３２７、５３４６、５３４９、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5351-5352､5355-5362､5364-5424､,奈良県,奈良市,５３５１～５３５２、５３５５～５３６２、５３６４～５４２４、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5426､5429-5430､5445､5455､5461､,奈良県,奈良市,５４２６、５４２９～５４３０、５４４５、５４５５、５４６１、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5463､5470､5472､5475､5482-5529),奈良県,奈良市,５４６３、５４７０、５４７２、５４７５、５４８２～５５２９）,1,0,0,0,0,0
35213,75923,7592301,ﾔﾏｸﾞﾁｹﾝ,ﾐﾈｼ,ｵﾌｸﾁｮｳｶﾐ(ｴｷﾏｴ､ｵｶﾀﾞ､ｶﾐﾀｼﾛ､ｸﾘｶﾞﾊﾗ､ｼﾓﾀｼﾛ､ｼﾝﾘｭｳ､ﾀｲﾒｲ､ﾀﾃｲｼ､ﾆｼﾃﾞﾗ､,山口県,美祢市,於福町上（駅前、岡田、上田代、栗ケ原、下田代、神柳、大明、立石、西寺、,1,0,0,0,0,0
35213,75923,7592301,ﾔﾏｸﾞﾁｹﾝ,ﾐﾈｼ,ﾋﾗﾉ､ﾌﾙﾔ､ﾑﾈｽﾞﾐ､ﾖｺﾐﾁ､ﾘｭｳｹﾞﾝｼﾞ),山口県,美祢市,平野、古屋、宗済、横道、竜現地）,1,0,0,0,0,0
35213,75923,7592302,ﾔﾏｸﾞﾁｹﾝ,ﾐﾈｼ,ｵﾌｸﾁｮｳｼﾓ(ｲﾘﾐｽﾞ､ｴﾉｷﾀﾞ､ｶﾈﾔﾏ､ｺｽｷﾞ､ｽﾅｼﾞ､ﾀﾞｲ､ﾆｼﾊﾞﾀ､ﾊｷﾞﾜﾗ､ﾋｶﾞｼﾅｶﾑﾗ､,山口県,美祢市,於福町下（入水、榎田、金山、小杉、砂地、台、西畑、萩原、東中村、,1,0,0,0,0,0
35213,75923,7592302,ﾔﾏｸﾞﾁｹﾝ,ﾐﾈｼ,ﾋﾗｸﾆｷﾞ､ﾐﾄﾞﾘｶﾞｵｶ､ﾐﾔﾉﾏｴ),山口県,美祢市,平国木、緑ケ丘、宮の前）,1,0,0,0,0,0
36207,77703,7770301,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｺﾔﾀﾞｲﾗ(ｲﾁﾊﾅ､ｲﾏﾏﾙ､ｵﾔﾏ､ｶｺﾞﾐ､ｶｼﾜﾗ､ｷﾅｶ､ｸﾜｶﾞﾗ､ｹﾔｷﾋﾗ､ｺﾋﾞｳﾗ､,徳島県,美馬市,木屋平（市初、今丸、尾山、カゴミ、樫原、木中、桑柄、ケヤキヒラ、小日浦、,1,0,0,0,0,0
36207,77703,7770301,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｼﾞｼﾞﾝﾀﾞｷ､ｽｹﾞｿﾞｳ､ﾂｴﾀﾞﾆ､ﾂﾂﾞﾛｳ､ﾊｼﾞｺﾉ､ﾋﾞﾔｶﾞｲﾁ､ﾌﾀﾄﾞ､ﾐﾂｷﾞ､ﾐﾂｸﾞ､,徳島県,美馬市,地神滝、菅蔵、杖谷、葛尾、ハジコノ、ビヤガイチ、二戸、三ツ木、貢、,1,0,0,0,0,0
36207,77703,7770301,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾅﾐﾊﾞﾘ､ﾑｺｳｶｼﾜﾗ),徳島県,美馬市,南張、向樫原）,1,0,0,0,0,0
36207,77121,7712107,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｱﾏｹﾞ､ｳｴﾉ､ｺﾊﾞﾗ､ｻｶｲﾒ､ｻﾄﾆｼﾔｼｷ､ｼﾓﾉﾀﾞﾝ､ｼﾛ､ﾀｷｼﾀ､ﾀｹﾉｳﾁ､ﾀﾅﾍﾞ､,徳島県,美馬市,美馬町（雨下、上野、小原、境目、里西屋敷、下ノ段、城、滝下、竹ノ内、田辺、,1,0,0,0,0,0
36207,77121,7712107,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾀﾆｸﾞﾁ､ﾂｶﾞｵ､ﾂｷｵﾄｼ､ﾅｶｵ､ﾅｶｺﾞｳﾁ､ﾅｶｽｼﾞ､ﾅｶﾄﾞｵﾘ､ﾅｶﾆｼ､ﾅｶﾔﾏ､ﾅｶﾞﾊﾀ､ﾅﾂﾜﾗﾋﾞ､,徳島県,美馬市,谷口、栂尾、突落、中尾、中耕地、中筋、中通、中西、中山、長畑、夏蕨、,1,0,0,0,0,0
36207,77121,7712107,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾆｼﾐﾔﾉｳｴ､ﾋｶﾞｼﾐﾔﾉｳｴ､ﾎｿﾉ､ﾏｴﾀﾞ､ﾏﾂﾉﾊﾅ､ﾏﾂﾉﾓﾄ､ﾐﾔﾏｴ､ﾐﾔｷﾀ､ﾔﾊﾀ､,徳島県,美馬市,西宮ノ上、東宮ノ上、細野、前田、松ノ花、松ノ本、宮前、宮北、八幡、,1,0,0,0,0,0
36207,77121,7712107,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾔﾏﾅﾂﾜﾗﾋﾞ､ﾖｼﾐｽﾞ),徳島県,美馬市,山夏蕨、吉水）,1,0,0,0,0,0
36207,77121,7712106,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｱﾗｶﾜ､ｲﾃﾞﾍﾞﾘ､ｲﾉｶﾐ､ｵｵｲｽﾞﾐ､ｵｵﾐﾔﾆｼ､ｶﾐﾂｷﾀﾞｼ､ｷｼﾉｼﾀ､ｷﾀﾋｶﾞｼﾊﾞﾗ､,徳島県,美馬市,美馬町（荒川、井出縁、井ノ神、大泉、大宮西、上突出、岸ノ下、北東原、,1,0,0,0,0,0
36207,77121,7712106,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｷﾗｲｲﾁ､ｻﾄﾋﾗﾉ､ｼﾓﾂｷﾀﾞｼ､ﾀﾆﾖﾘﾆｼ､ﾁﾁﾉｷ､ﾃﾗﾉｼﾀ､ﾃﾝｼﾞﾝ､ﾃﾝｼﾞﾝｷﾀ､ﾅｶﾋｶﾞｼﾊﾞﾗ､,徳島県,美馬市,喜来市、里平野、下突出、谷ヨリ西、乳ノ木、寺ノ下、天神、天神北、中東原、,1,0,0,0,0,0
36207,77121,7712106,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾆｼｱﾗｶﾜ､ﾇﾏﾀﾞｼﾞﾏ､ﾋｶﾞｼｱﾗｶﾜ､ﾐﾅﾐｱﾗｶﾜ､ﾐﾅﾐﾋｶﾞｼﾊﾞﾗ､ﾐｮｳｹﾝ､ﾔﾏﾖﾒｻﾞｶ),徳島県,美馬市,西荒川、沼田島、東荒川、南荒川、南東原、妙見、山嫁坂）,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｲｴﾉﾏｴ､ｵｵｲｹ､ｵｵｳｴ､ｵｵｷﾀ､ｵｵｻｺ､ｵｵﾏｴ､ｵｶﾉｳﾁ､ｵｼｱｹﾞ､ｶﾔﾊﾞﾗ､,徳島県,美馬市,美馬町（家ノ前、大池、大上、大北、大佐古、大前、岡ノ内、押上、茅原、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｶﾜﾉｳｴ､ｶﾝﾉﾝ､ｸﾘﾊﾞﾔｼ､ｸﾛｽﾅ､ｻﾙｶﾞｳﾁ､ｻﾙｻｶ､ｼﾓｼﾛｼﾞ､ｼﾛｼﾞ､ｽﾐｶﾞﾏ､ｾﾘｻﾞｺ､ｿｳｺﾞ､,徳島県,美馬市,川ノ上、観音、栗林、黒砂、狙ケ内、猿坂、下白地、白地、炭釜、芹佐古、惣後、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｿｳﾀﾞ､ｿﾄﾊﾞｶ､ﾀｷﾉｳｴ､ﾀﾂﾐﾔﾏ､ﾀﾉｵｶ､ﾀﾝｻﾞｶ､ﾅｶｵｶ､ﾅｶﾉﾀﾉｲ､ﾅｶﾖｺｵ､ﾅｶﾞｼﾞ､,徳島県,美馬市,惣田、外墓、滝ノ上、立見山、田ノ岡、狙坂、中岡、中野田ノ井、中横尾、長地、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾆｼｳﾗ､ﾆｼﾉﾀﾆ､ﾉﾀﾉｲ､ﾊｼﾀﾞﾆ､ﾊﾞｼﾄｺ､ﾋｶﾞｼｽｼﾞ､ﾋﾗｵ､ﾋﾗﾉ､ﾌｼﾞﾕｳ､ﾏｴｻﾞｶ､,徳島県,美馬市,西浦、西ノ谷、野田ノ井、橋谷、場シ所、東筋、平尾、平野、藤宇、前坂、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐｽﾞﾉｵｶ､ﾐｿｶﾞｸﾎﾞ､ﾐﾁﾉｳｴ､ﾐﾔﾉｵｶ､ﾑﾅﾊﾞﾀ､ﾔｸｼｶﾞｸﾎﾞ､ﾔﾏﾆｼﾔｼｷ､,徳島県,美馬市,水ノ岡、味噌ケ久保、道ノ上、宮ノ岡、南畠、薬師ケ久保、山西屋敷、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾔﾏﾊｼﾀﾞﾆ､ﾖｺｵ),徳島県,美馬市,山橋谷、横尾）,1,0,0,0,0,0
36207,77121,7712105,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｲｹﾉｳﾗ､ｲﾁｮｳｷﾞ､ｳﾒｶﾞｸﾎﾞ､ｴｷ､ｴﾋﾞｽ､ｶｷﾉｷ､ｶﾝｶｹ､ｶﾞﾝｼｮｳｼﾞ､,徳島県,美馬市,美馬町（池ノ浦、銀杏木、梅ケ久保、駅、蛭子、柿木、鍵掛、願勝寺、,1,0,0,0,0,0
36207,77121,7712105,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｷﾀﾂﾁｶﾞｸﾎﾞ､ｷﾆｭｳﾄﾞｳ､ﾀｷﾉﾐﾔ､ﾂﾁｶﾞｸﾎﾞ､ﾆｼﾀﾞﾝ､ﾐﾔﾋｶﾞｼ､ﾐﾔﾆｼ､ﾐﾔﾐﾅﾐ､ﾖｳｾﾝ),徳島県,美馬市,北土ケ久保、喜入道、滝宮、土ケ久保、西段、宮東、宮西、宮南、養泉）,1,0,0,0,0,0
36207,77121,7712103,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｲﾁﾉﾐﾔ､ｳｼﾛﾀﾞﾆ､ｸﾗｵ､ｻﾝﾄｳｻﾞﾝ､ｼﾓｳｼﾛﾀﾞﾆ､ﾀｶｿｳ､ﾀﾆｼﾞﾘ､,徳島県,美馬市,美馬町（一ノ宮、後谷、倉尾、三頭山、下後谷、高惣、谷尻、,1,0,0,0,0,0
36207,77121,7712103,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾂﾕｸﾞﾁ､ﾅｶﾇﾏﾀﾞ､ﾅｶﾉ､ﾅﾂﾔｷ､ﾅﾛｵ､ﾆｼｵｵｸﾎﾞ､ﾆｼﾇﾏﾀﾞ､ﾇﾏﾀﾞ､ﾊﾁﾉﾂﾎﾞ､,徳島県,美馬市,露口、中沼田、中野、夏弥喜、ナロヲ、西大久保、西沼田、沼田、八ノ坪、,1,0,0,0,0,0
36207,77121,7712103,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾎﾞｳｶﾞﾀﾆ､ﾐｽﾞｸﾎﾞ､ﾑﾈﾉﾌﾞﾝ､ﾔﾅｲ),徳島県,美馬市,坊ケ谷、水久保、宗ノ分、屋内）,1,0,0,0,0,0
36207,77121,7712104,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｳｶﾞｲｸﾞﾁ､ｵｶ､ｵﾊﾞｾ､ｵﾊﾞｾﾊﾞﾀ､ｶｻﾎﾞﾄｹ､ｶﾜﾍﾞﾘ､ｺｳｼﾞﾝ､ｽｹﾏﾂ､ﾀｶﾊﾞﾀｹ､ﾀﾂｶｸ､,徳島県,美馬市,美馬町（鵜飼口、岡、小長谷、小長谷端、笠仏、川縁、荒神、助松、高畑、辰角、,1,0,0,0,0,0
36207,77121,7712104,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾀﾆｶﾞｼﾗ､ﾀﾏﾌﾘﾏｴ､ﾁｹﾞｼﾞ､ﾃﾝｼﾞﾝﾋｶﾞｼ､ﾄﾄﾞﾛｷ､ﾅｶｸﾞﾛ､ﾅｶｽ､ﾅｶﾐﾁｷﾀ､ﾅｶﾐﾁﾐﾅﾐ､ﾉﾂｺﾞ､,徳島県,美馬市,谷頭、玉振前、チゲジ、天神東、轟、中黒、中須、中道北、中道南、ノツゴ、,1,0,0,0,0,0
36207,77121,7712104,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾉﾘｺﾍ､ﾊｼﾉﾓﾄ､ﾋｶﾞｼｷｼﾉｼﾀ､ﾋｶﾞｼﾀﾞﾝ､ﾋｶﾞｼﾑﾈｼｹﾞ､ﾎﾞｳｿｳ､ﾏﾙﾔﾏ､ﾐﾅﾐﾊﾗ､ﾐｮｳｼﾞﾝﾊﾞﾗ､,徳島県,美馬市,ノリコヘ、橋本、東岸ノ下、東段、東宗重、坊僧、丸山、南原、明神原、,1,0,0,0,0,0
36207,77121,7712104,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾑﾈｼｹﾞ､ﾔｸｼ),徳島県,美馬市,宗重、薬師）,1,0,0,0,0,0
40103,808  ,8080008,ﾌｸｵｶｹﾝ,ｷﾀｷｭｳｼｭｳｼﾜｶﾏﾂｸ,ｵﾀﾞｹ(1-1953､3006-3008ﾊﾞﾝﾁ､ｱｲｶﾜ､ｵﾆｶﾞｻｶ､ｶﾗｷ､,福岡県,北九州市若松区,小竹（１～１９５３、３００６～３００８番地、相川、鬼ケ坂、唐木、,1,0,0,0,0,0
40103,808  ,8080008,ﾌｸｵｶｹﾝ,ｷﾀｷｭｳｼｭｳｼﾜｶﾏﾂｸ,ﾂﾊﾞｷ､ﾜｷﾉｳﾗ),福岡県,北九州市若松区,椿、脇ノ浦）,1,0,0,0,0,0
40206,826  ,8260043,ﾌｸｵｶｹﾝ,ﾀｶﾞﾜｼ,ﾅﾗ(ｱｵﾊﾞﾁｮｳ､ｵｵｳﾗ､ｶｲｼｬﾏﾁ､ｶｽﾐｶﾞｵｶ､ｺﾞﾄｳｼﾞﾆｼﾀﾞﾝﾁ､ｺﾞﾄｳｼﾞﾋｶﾞｼﾀﾞﾝﾁ､ﾉｿﾞﾐｶﾞｵｶ､,福岡県,田川市,奈良（青葉町、大浦、会社町、霞ケ丘、後藤寺西団地、後藤寺東団地、希望ケ丘、,0,0,0,0,0,0
40206,826  ,8260043,ﾌｸｵｶｹﾝ,ﾀｶﾞﾜｼ,ﾏﾂﾉｷ､ﾐﾂｲｺﾞﾄｳｼﾞ､ﾐﾄﾞﾘﾏﾁ､ﾂｷﾐｶﾞｵｶ),福岡県,田川市,松の木、三井後藤寺、緑町、月見ケ丘）,0,0,0,0,0,0
43215,86314,8631403,ｸﾏﾓﾄｹﾝ,ｱﾏｸｻｼ,ｶﾜｳﾗﾏﾁｲﾏﾄﾐ(1933､1939､1945､1955-4､1960､,熊本県,天草市,河浦町今富（１９３３、１９３９、１９４５、１９５５－４、１９６０、,1,0,0,0,0,0
43215,86314,8631403,ｸﾏﾓﾄｹﾝ,ｱﾏｸｻｼ,1970､1974､1976､1983､1988-3､1990-5､,熊本県,天草市,１９７０、１９７４、１９７６、１９８３、１９８８－３、１９９０－５、,1,0,0,0,0,0
43215,86314,8631403,ｸﾏﾓﾄｹﾝ,ｱﾏｸｻｼ,2003､2051),熊本県,天草市,２００３、２０５１）,1,0,0,0,0,0
44201,87011,8701146,ｵｵｲﾀｹﾝ,ｵｵｲﾀｼ,ﾏｶﾞﾘ(635､639､650､669､676､678､689､,大分県,大分市,曲（６３５、６３９、６５０、６６９、６７６、６７８、６８９、,1,0,0,0,0,0
44201,87011,8701146,ｵｵｲﾀｹﾝ,ｵｵｲﾀｼ,695､718､733､1481､1555､1618ﾊﾞﾝﾁ),大分県,大分市,６９５、７１８、７３３、１４８１、１５５５、１６１８番地）,1,0,0,0,0,0
44201,87011,8701163,ｵｵｲﾀｹﾝ,ｵｵｲﾀｼ,ﾒｸﾞｽﾉ(1-657､776-829､842-1305､2691､,大分県,大分市,廻栖野（１～６５７、７７６～８２９、８４２～１３０５、２６９１、,1,0,0,0,0,0
44201,87011,8701163,ｵｵｲﾀｹﾝ,ｵｵｲﾀｼ,2925ﾊﾞﾝﾁ),大分県,大分市,２９２５番地）,1,0,0,0,0,0
44203,871  ,8710122,ｵｵｲﾀｹﾝ,ﾅｶﾂｼ,ｱｲﾊﾗ(2803-1､2803-24､2803-25､2803-27､,大分県,中津市,相原（２８０３－１、２８０３－２４、２８０３－２５、２８０３－２７、,1,0,0,0,0,0
44203,871  ,8710122,ｵｵｲﾀｹﾝ,ﾅｶﾂｼ,2803-37､2803-38､2803-39､2803-43､,大分県,中津市,２８０３－３７、２８０３－３８、２８０３－３９、２８０３－４３、,1,0,0,0,0,0
44203,871  ,8710122,ｵｵｲﾀｹﾝ,ﾅｶﾂｼ,2803-69､2803-77､2803-91､2818､2828､,大分県,中津市,２８０３－６９、２８０３－７７、２８０３－９１、２８１８、２８２８、,1,0,0,0,0,0
44203,871  ,8710122,ｵｵｲﾀｹﾝ,ﾅｶﾂｼ,2925-7),大分県,中津市,２９２５－７）,1,0,0,0,0,0
44203,871  ,8710046,ｵｵｲﾀｹﾝ,ﾅｶﾂｼ,ｶﾅﾔ(ｳｴﾉﾁｮｳ､ﾅｶﾉﾁｮｳ､ﾆｼﾉﾁｮｳ､ﾎﾝﾏﾁ､ﾐﾅﾐﾉﾁｮｳ､,大分県,中津市,金谷（上ノ丁、中ノ丁、西ノ丁、本町、南ノ丁、,0,0,0,1,0,0
44203,871  ,8710046,ｵｵｲﾀｹﾝ,ﾅｶﾂｼ,ﾓﾘﾉﾁｮｳ､ﾔﾏﾉｶﾐ),大分県,中津市,森ノ丁、山ノ神）,0,0,0,1,0,0
44462,87943,8794332,ｵｵｲﾀｹﾝ,ｸｽｸﾞﾝｸｽﾏﾁ,ﾔﾏｳﾗ(ｱｷﾊﾀ､ｵｷﾞﾜﾗ､ｼﾓｿﾉ､ｼﾓﾉﾃﾗ､ｽｷﾞｶﾜﾁ､ｾﾝｼｭｳ､ｿｳｽﾞ､ﾅｶﾉ､ﾅｶ,大分県,玖珠郡玖珠町,山浦（秋畑、荻原、下園、下ノ寺、杉河内、千重、早水、中野、中,1,0,0,0,0,0
44462,87943,8794332,ｵｵｲﾀｹﾝ,ｸｽｸﾞﾝｸｽﾏﾁ,ﾂﾞﾏﾘ､ﾊﾅｶﾞ､ﾎﾞｸｼﾞｮｳ),大分県,玖珠郡玖珠町,泊里、花香、牧場）,1,0,0,0,0,0
45442,88203,8820301,ﾐﾔｻﾞｷｹﾝ,ﾆｼｳｽｷｸﾞﾝﾋﾉｶｹﾞﾁｮｳ,ﾅﾅｵﾘ(ｱｹﾞ､ｶｻﾄﾞ､ｶﾊﾞｷﾞ､ｼｼｶﾞﾜ､ｼﾝﾏﾁ､ﾀｷﾉｳﾁ､ﾅｶｶﾞﾜ､,宮崎県,西臼杵郡日之影町,七折（阿下、笠戸、椛木、鹿川、新町、滝ノ内、中川、,1,0,0,0,0,0
45442,88203,8820301,ﾐﾔｻﾞｷｹﾝ,ﾆｼｳｽｷｸﾞﾝﾋﾉｶｹﾞﾁｮｳ,ﾆｼﾉｳﾁ､ﾌﾈﾉｵ､ﾔﾄ､ﾔﾅｻﾞｷ),宮崎県,西臼杵郡日之影町,西ノ内、舟ノ尾、八戸、簗崎）,1,0,0,0,0,0
46201,89112,8911275,ｶｺﾞｼﾏｹﾝ,ｶｺﾞｼﾏｼ,ｶﾜｶﾐﾁｮｳ(3649､3661､3667､3669-4､3671､3672､3,鹿児島県,鹿児島市,川上町（３６４９、３６６１、３６６７、３６６９－４、３６７１、３６７２、３,1,0,0,0,0,0
46201,89112,8911275,ｶｺﾞｼﾏｹﾝ,ｶｺﾞｼﾏｼ,674､3701､3704､3723-3､4128､4132､4133､4,鹿児島県,鹿児島市,６７４、３７０１、３７０４、３７２３－３、４１２８、４１３２、４１３３、４,1,0,0,0,0,0
46201,89112,8911275,ｶｺﾞｼﾏｹﾝ,ｶｺﾞｼﾏｼ,138､4203､4209､4215､4236-1､4238､4241､4,鹿児島県,鹿児島市,１３８、４２０３、４２０９、４２１５、４２３６－１、４２３８、４２４１、４,1,0,0,0,0,0
46201,89112,8911275,ｶｺﾞｼﾏｹﾝ,ｶｺﾞｼﾏｼ,242､4244ﾊﾞﾝﾁ),鹿児島県,鹿児島市,２４２、４２４４番地）,1,0,0,0,0,0
46210,89103,8910304,ｶｺﾞｼﾏｹﾝ,ｲﾌﾞｽｷｼ,ﾋｶﾞｼｶﾀ(600-5974､5976-7816､7833､7834､,鹿児島県,指宿市,東方（６００～５９７４、５９７６～７８１６、７８３３、７８３４、,1,0,0,0,0,0
